,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
70,27,10.55,2.8,12,7,8,124.50724747385385,16.831712617970044,64.32129349787301,0.0020648967551622427,0.00014749262536873156,0.0002949852507374631,5.885714285714286,6.121428571428571,4.178571428571429,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
71,26,10.415492957746478,2.76056338028169,12,6,8,126.69811337093556,17.47508579398444,65.00820552778349,0.001627218934911243,0.00014792899408284024,0.0002958579881656805,5.859154929577465,6.049295774647887,4.133802816901408,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
72,25,10.291666666666666,2.7291666666666665,12,5,8,129.5121062670477,17.718485991081344,64.91773515171187,0.001780415430267063,0.00014836795252225521,0.00029673590504451043,5.8125,5.979166666666667,4.090277777777778,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
73,25,10.17123287671233,2.6986301369863015,12,5,8,128.70994075908348,17.708977794493574,63.93145781016872,0.002380952380952382,0.00014880952380952382,0.00029761904761904765,5.773972602739726,5.910958904109589,4.0479452054794525,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
74,24,10.054054054054054,2.6621621621621623,12,4,8,131.8751951902329,17.17150999140719,65.41633697762005,0.0020977276216797183,0.0001497005988023952,0.0001497005988023952,5.743243243243243,5.844594594594595,4.006756756756757,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
75,24,9.933333333333334,2.64,12,4,8,131.8717493146005,17.235441794754255,63.86424031158111,0.001948027022877323,0.0001497005988023952,0.0002994011976047904,5.7,5.773333333333333,3.966666666666667,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
76,24,9.81578947368421,2.6184210526315788,12,4,8,135.03263315065055,18.226587237431904,64.48256297874997,0.0016516516516516522,0.00015015015015015017,0.00015015015015015017,5.644736842105263,5.7105263157894735,3.9210526315789473,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
77,24,9.7012987012987,2.603896103896104,12,4,8,136.68323384145987,18.339503591574026,63.85722111248504,0.001501501501501502,0.00015015015015015017,0.00015015015015015017,5.6103896103896105,5.642857142857143,3.8766233766233764,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
78,23,9.583333333333334,2.576923076923077,12,4,7,142.58494183378016,19.939503591574027,63.62174433110715,0.0018072289156626513,0.00015060240963855423,0.00015060240963855423,5.583333333333333,5.583333333333333,3.83974358974359,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
79,23,9.481012658227849,2.5443037974683542,12,4,7,146.5173944796772,20.53950359157403,60.33339916631813,0.0013554216867469884,0.00015060240963855423,0.00015060240963855423,5.544303797468355,5.518987341772152,3.8037974683544302,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
80,23,9.38125,2.5125,12,4,7,146.75836304533667,22.13950359157403,58.202224297526875,0.0015060240963855425,0.00015060240963855423,0.00015060240963855423,5.5,5.4625,3.7625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
81,23,9.283950617283951,2.4814814814814814,12,4,7,148.8241819334077,21.73950359157403,56.72435541528382,0.001051051051051051,0.00015015015015015017,0.00015015015015015017,5.469135802469136,5.401234567901234,3.728395061728395,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
82,23,9.189024390243903,2.451219512195122,12,4,7,148.82029380807404,21.269836674887728,55.86796433222706,0.001501501501501502,0.00015015015015015017,0.00015015015015015017,5.432926829268292,5.347560975609756,3.6951219512195124,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
83,22,9.102409638554217,2.4216867469879517,11,4,7,146.2022578679365,21.834103141538684,54.19618403226703,0.001204819277108434,0.00015060240963855423,0.00015060240963855423,5.409638554216867,5.295180722891566,3.6566265060240966,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
84,22,9.023809523809524,2.392857142857143,11,4,7,143.54312828614837,21.60551631485945,53.84882178065091,0.0010574018126888218,0.00015105740181268882,0.00015105740181268882,5.375,5.244047619047619,3.625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
85,22,8.929411764705883,2.376470588235294,11,4,7,145.45530596735662,23.20551631485945,52.06753742452073,0.0010606060606060607,0.00015151515151515152,0.00015151515151515152,5.3352941176470585,5.194117647058824,3.5823529411764707,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
86,22,8.837209302325581,2.3488372093023258,11,4,7,146.84011667405454,22.982646853516066,53.62864644375314,0.0010670731707317074,0.0001524390243902439,0.0001524390243902439,5.308139534883721,5.1395348837209305,3.546511627906977,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
87,22,8.741379310344827,2.339080459770115,11,4,7,150.91529245305333,24.582646853516067,52.33753365913907,0.0009146341463414634,0.0001524390243902439,0.0003048780487804878,5.2701149425287355,5.091954022988506,3.5114942528735633,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
88,21,8.642045454545455,2.3295454545454546,10,4,7,156.85093356226733,25.18264685351607,51.23753365913907,0.0015290519877675845,0.00015290519877675843,0.0004587155963302752,5.232954545454546,5.0397727272727275,3.477272727272727,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
89,22,8.544943820224718,2.3146067415730336,11,4,7,163.85093356226733,25.78264685351607,50.137533659139066,0.0019817073170731716,0.0001524390243902439,0.0004573170731707317,5.219101123595506,4.98876404494382,3.438202247191011,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
90,22,8.45,2.2888888888888888,11,4,7,172.7509335622673,27.38264685351607,51.037533659139065,0.0019817073170731716,0.0001524390243902439,0.0003048780487804878,5.211111111111111,4.944444444444445,3.411111111111111,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
91,22,8.362637362637363,2.2637362637362637,11,4,7,174.01707006640385,27.982646853516073,50.01139715500252,0.002293577981651377,0.00015290519877675843,0.00015290519877675843,5.1923076923076925,4.895604395604396,3.379120879120879,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
92,22,8.271739130434783,2.239130434782609,11,4,7,178.91707006640385,29.582646853516074,48.91139715500252,0.0024464831804281357,0.00015290519877675843,0.00015290519877675843,5.206521739130435,4.842391304347826,3.3532608695652173,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
93,22,8.182795698924732,2.21505376344086,11,4,7,181.81707006640386,31.182646853516076,50.21139715500252,0.0024464831804281357,0.00015290519877675843,0.00030581039755351685,5.236559139784946,4.790322580645161,3.3225806451612905,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
94,23,8.106382978723405,2.1914893617021276,12,4,7,183.5020888030657,30.725714829181598,51.11139715500252,0.0024464831804281357,0.00015290519877675843,0.00030581039755351685,5.25531914893617,4.73936170212766,3.2872340425531914,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
95,23,8.026315789473685,2.168421052631579,12,4,7,189.26074190113133,30.078805664973785,50.01139715500253,0.002293577981651377,0.00015290519877675843,0.00030581039755351685,5.2894736842105265,4.689473684210526,3.2526315789473683,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
96,23,7.947916666666667,2.1458333333333335,12,4,7,190.97828254674226,31.501278333607534,50.911397155002525,0.002293577981651377,0.00015290519877675843,0.00030581039755351685,5.302083333333333,4.640625,3.2291666666666665,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
97,23,7.865979381443299,2.1237113402061856,12,4,7,197.77828254674225,32.10127833360754,50.811397155002524,0.0022865853658536597,0.0001524390243902439,0.0003048780487804878,5.319587628865979,4.597938144329897,3.211340206185567,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
98,23,7.795918367346939,2.1020408163265305,12,4,7,201.57828254674223,32.501638976440134,50.43142972930706,0.0019938650306748473,0.00015337423312883436,0.00030674846625766873,5.336734693877551,4.551020408163265,3.188775510204082,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
99,23,7.7272727272727275,2.080808080808081,12,4,7,207.1682195886364,33.239544982780615,49.61571777710518,0.0020186335403726717,0.00015527950310559007,0.00031055900621118014,5.363636363636363,4.505050505050505,3.1717171717171717,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
100,24,7.66,2.06,13,4,7,210.52760325194743,31.989869787852996,49.17072941661177,0.0026397515527950325,0.00015527950310559007,0.00031055900621118014,5.39,4.47,3.15,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
101,24,7.594059405940594,2.0396039603960396,13,4,7,214.163848593012,32.186337507157226,49.809437548161014,0.0023364485981308422,0.00015576323987538941,0.00031152647975077883,5.3861386138613865,4.435643564356436,3.133663366336634,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
102,26,7.529411764705882,2.019607843137255,15,4,7,217.26288229281494,32.74407684751194,49.159838888489084,0.003405572755417957,0.00015479876160990713,0.00046439628482972134,5.362745098039215,4.401960784313726,3.122549019607843,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
103,27,7.461165048543689,2.0,16,4,7,223.76288229281494,33.79349527963806,49.607514568783074,0.0037151702786377703,0.00015479876160990713,0.00046836548384536,5.37378640776699,4.368932038834951,3.1116504854368934,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
104,27,7.399038461538462,1.9807692307692308,16,4,7,227.67066070500786,35.39349527963806,46.74912072623343,0.0037151702786377703,0.00015479876160990713,0.0004815961472308221,5.423076923076923,4.336538461538462,3.1009615384615383,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
105,27,7.3428571428571425,1.9619047619047618,16,4,7,230.6929610182125,36.86163982944197,44.19916677688374,0.00403726708074534,0.00015527950310559007,0.00032117640813292985,5.461904761904762,4.304761904761905,3.0714285714285716,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
106,27,7.297169811320755,1.9433962264150944,16,4,7,230.2423355004068,36.40915855347491,39.70673073720561,0.0042056074766355115,0.00015576323987538941,0.0003288335064035998,5.518867924528302,4.273584905660377,3.056603773584906,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
107,27,7.252336448598131,1.925233644859813,16,4,7,227.9920312848048,37.08556064440844,36.811571671811606,0.004334365325077396,0.00015479876160990713,0.0001792541490933581,5.58411214953271,4.242990654205608,3.032710280373832,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
108,27,7.194444444444445,1.9074074074074074,16,4,7,231.43319790990418,37.68556064440844,36.544621099054694,0.0041925465838509295,0.00015527950310559007,0.0001658969050273398,5.657407407407407,4.208333333333333,3.009259259259259,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
109,27,7.137614678899083,1.889908256880734,16,4,7,231.67895386461888,37.48757965535272,36.4446210990547,0.0042056074766355115,0.00015576323987538941,0.0003221769576909764,5.720183486238532,4.178899082568807,2.9908256880733943,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
110,27,7.081818181818182,1.8818181818181818,16,4,7,235.74769694767622,36.368297525910684,35.99909263844622,0.004231974921630091,0.00015673981191222572,0.00015874929668033118,5.790909090909091,4.15,2.9681818181818183,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
111,27,7.0225225225225225,1.9009009009009008,16,4,7,240.1987556191328,36.968297525910685,35.44417687924377,0.0037735849056603765,0.00015723270440251574,0.0003164812127076278,5.8558558558558556,4.121621621621622,2.9504504504504503,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
112,27,6.982142857142857,1.90625,16,4,7,235.8356317188437,37.85287182235705,34.00577271677406,0.003639240506329114,0.00015822784810126583,0.00016025641025641026,5.883928571428571,4.09375,2.9330357142857144,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
113,27,6.929203539823009,1.915929203539823,16,4,7,237.11153285747758,37.452871822357054,33.33102149333665,0.0034920634920634925,0.00015873015873015873,0.0003194953194953195,5.898230088495575,4.066371681415929,2.915929203539823,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
