,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
83,83,0.0,0.3855421686746988,50,33,313.49029501418937,324.35340445599076,0.00976719117993895,0.010843373493975909,14.789156626506024,17.289156626506024,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
84,83,0.0,0.38095238095238093,50,33,307.6902950141893,321.0534044559909,0.010372258263824536,0.00843373493975904,14.660714285714286,17.107142857142858,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
85,83,0.0,0.3764705882352941,50,33,302.29029501418944,317.75340445599073,0.010472493779917026,0.006626506024096387,14.505882352941176,16.95294117647059,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
86,83,0.0,0.37209302325581395,50,33,296.49029501418954,314.45340445599095,0.010045143352566599,0.009638554216867474,14.377906976744185,16.78488372093023,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
87,83,0.0,0.367816091954023,50,33,290.2902950141895,311.1534044559908,0.013337718118130087,0.009638554216867474,14.235632183908047,16.632183908045977,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
88,83,0.0,0.36363636363636365,50,33,284.4902950141894,307.8534044559908,0.010176354715802836,0.007228915662650605,14.130681818181818,16.482954545454547,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
89,83,0.0,0.3595505617977528,50,33,278.6902950141893,304.553404455991,0.011955514365152926,0.00602409638554217,14.00561797752809,16.331460674157302,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
90,83,0.0,0.35555555555555557,50,33,273.29029501418944,301.25340445599085,0.011875375779378894,0.007831325301204822,13.9,16.166666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
91,83,0.0,0.3516483516483517,50,33,267.8902950141895,297.95340445599095,0.011623333698732074,0.0054216867469879535,13.763736263736265,16.016483516483518,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
92,83,0.0,0.34782608695652173,50,33,261.6902950141897,294.65340445599094,0.014117927458386066,0.00602409638554217,13.652173913043478,15.858695652173912,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
93,83,0.0,0.34408602150537637,50,33,255.4902950141895,291.35340445599087,0.017956192013712402,0.00843373493975904,13.575268817204302,15.698924731182796,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
94,83,0.0,0.3404255319148936,50,33,249.29029501418938,288.053404455991,0.01712490989599422,0.007831325301204822,13.5,15.547872340425531,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
95,83,0.0,0.3368421052631579,50,33,243.49029501418948,284.7534044559909,0.01631912264442384,0.010240963855421692,13.426315789473684,15.410526315789474,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
96,83,0.0,0.3333333333333333,50,33,237.2902950141896,281.05340445599103,0.014563381732056428,0.0054216867469879535,13.338541666666666,15.291666666666666,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
97,83,0.0,0.32989690721649484,50,33,230.6902950141897,277.3534044559909,0.015987025023169593,0.007831325301204822,13.242268041237113,15.15979381443299,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
98,83,0.0,0.32653061224489793,50,33,224.49029501418968,273.653404455991,0.012639806537979878,0.00843373493975904,13.14795918367347,15.040816326530612,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
99,83,0.0,0.32323232323232326,50,33,218.29029501418944,269.95340445599095,0.01099235652286566,0.009638554216867474,13.045454545454545,14.924242424242424,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
100,83,0.0,0.32,50,33,212.89029501418952,266.65340445599094,0.009164781541384732,0.010843373493975909,12.935,14.81,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
0,200,0.0,0.0,100,100,300.0,300.0,0.0050635318330275935,0.004560647968101763,0.0,0.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
1,200,0.0,0.0,100,100,302.0,301.4,0.005091959783731232,0.004992666180833417,11.5,11.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
2,200,0.0,0.0,100,100,308.00000000000057,303.20000000000056,0.00519857067199837,0.005190806589042827,14.0,11.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
3,200,0.0,0.0,100,100,326.99999999999943,307.99999999999943,0.006077113731793783,0.005644021059145319,16.166666666666668,13.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
4,200,0.0,0.0,100,100,343.00000000000034,313.60000000000014,0.005962248847443715,0.005997681059739534,17.625,15.625,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
5,200,0.0,0.0,100,100,359.0,319.3999999999999,0.006939748759305205,0.006264148273910568,18.4,16.7,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
6,200,0.0,0.0,100,100,376.99999999999955,326.7999999999998,0.007461230211654659,0.006938458636251498,18.583333333333332,17.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
7,199,0.0,0.0,100,99,397.6000000000007,336.70000000000056,0.007881549067151343,0.007428917928506633,19.142857142857142,18.071428571428573,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
8,199,0.0,0.0,100,99,414.1999999999993,346.9999999999994,0.008449569621809446,0.007834509344090152,19.8125,19.1875,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
9,199,0.0,0.0,100,99,432.2000000000006,357.70000000000044,0.008914900193937966,0.008700313396586662,20.61111111111111,20.72222222222222,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
10,197,0.0,0.0,100,97,454.20000000000005,367.59999999999997,0.009685362312332559,0.009423023231749357,21.0,21.4,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
11,197,0.0,0.0,100,97,470.79999999999933,380.0999999999996,0.009624591446853582,0.00997532140174176,21.5,22.90909090909091,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
12,196,0.0,0.0,100,96,487.00000000000074,394.4000000000006,0.010390818858560818,0.011228743450451042,21.958333333333332,23.958333333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
13,195,0.0,0.0,100,95,505.59999999999945,407.6999999999995,0.010491103132232182,0.012372510255574815,22.46153846153846,25.615384615384617,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
14,194,0.0,0.0,100,94,520.2000000000008,420.4000000000005,0.011313245286767597,0.012232660287620241,23.535714285714285,26.642857142857142,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
15,193,0.0,0.0,99,94,540.5,432.59999999999997,0.01221433537973832,0.012482534708148425,24.133333333333333,27.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
16,193,0.0,0.0,99,94,554.1999999999992,446.19999999999953,0.013339487065792405,0.013174476478959049,24.5,28.125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
17,192,0.0,0.0,98,94,571.8000000000001,455.0000000000007,0.012587246915605161,0.015739446032107224,25.0,29.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
18,187,0.0,0.0,97,90,583.0000000000003,467.1999999999995,0.012548758970463763,0.015439899389198038,25.25,29.72222222222222,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
19,187,0.0,0.0,97,90,596.9000000000009,480.20000000000067,0.014070603931560594,0.01663768543078896,24.92105263157895,30.44736842105263,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
20,187,0.0,0.0,97,90,611.8000000000001,492.20000000000005,0.014363835216915831,0.01669410355511795,24.95,30.925,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
21,185,0.0,0.0,96,89,622.8999999999993,498.4999999999992,0.013998107158351737,0.016426881514163365,25.071428571428573,31.30952380952381,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
22,185,0.0,0.0,96,89,633.1919999999996,509.09200000000067,0.0163674080119704,0.017724219108235604,25.34090909090909,31.65909090909091,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
23,185,0.0,0.0,96,89,633.5323200000007,517.7628799999994,0.01611250102255069,0.017978068939607468,25.630434782608695,32.21739130434783,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
24,184,0.0,0.0,96,88,630.744806400001,524.9402432000006,0.01493969137668308,0.01765084575785486,25.75,32.833333333333336,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
25,184,0.0,0.02,96,88,625.0570838016001,531.9390045184,0.014238746277512553,0.018723386330913278,25.94,33.06,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
26,182,0.0,0.019230769230769232,95,87,621.6025654743037,540.4329628917752,0.013507600184246883,0.01812028857916925,25.71153846153846,33.46153846153846,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
27,182,0.0,0.05555555555555555,94,88,619.534511753871,544.461096250737,0.012980109739368978,0.018877260566328723,25.62962962962963,33.592592592592595,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
28,182,0.0,0.16071428571428573,94,88,615.6134761991707,550.9288770005887,0.014637769637769629,0.02082279727441026,25.357142857142858,33.589285714285715,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
29,182,0.0,0.2413793103448276,94,88,612.0217694129378,550.8584812803773,0.014017232767232747,0.021223452473452555,25.17241379310345,33.689655172413794,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
30,88,0.0,0.31666666666666665,53,35,607.1850724338622,552.3467850243017,0.016059289863516745,0.023399014778325122,25.0,33.63333333333333,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
31,88,0.0,0.3709677419354839,53,35,608.4850724338623,556.8467850243015,0.015827465568398178,0.023056994818652827,24.774193548387096,33.37096774193548,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
32,90,0.0,0.40625,55,35,615.1850724338619,558.3467850243017,0.015222255222255192,0.021351351351351296,24.421875,32.90625,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
33,91,0.0,0.4393939393939394,56,35,619.2850724338625,560.8467850243014,0.017754964333911667,0.018571428571428527,24.257575757575758,32.34848484848485,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
34,95,0.0,0.4411764705882353,57,38,621.2850724338626,565.3467850243015,0.02166491193437296,0.024251497005987964,24.08823529411765,31.86764705882353,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
35,95,0.0,0.44285714285714284,57,38,623.7560436416386,561.3059424155529,0.022289285633777366,0.021069182389937057,23.857142857142858,31.428571428571427,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
36,95,0.0,0.4444444444444444,57,38,626.856043641639,561.1059424155526,0.020860679352454572,0.020198675496688696,23.666666666666668,30.958333333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
37,95,0.0,0.43243243243243246,57,38,627.756043641639,559.305942415553,0.021074975332846354,0.021034482758620642,23.54054054054054,30.486486486486488,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
